cnpj,gtin,city,state,name
1773518000120,7898623950078,JANDIRA,SP,DEVINTEX COSMETICOS LTDA
61193496000151,7891048044278,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
61193496000151,7891048014165,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
8505736000123,7896090404384,SAO PAULO,SP,FLORA PRODUTOS DE HIGIENE E LIMPEZA S.A
81727414000119,7896283006456,CURITIBA,PR,JASMINE COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
17159518000175,7896417204659,CONTAGEM,MG,DOMINGOS COSTA INDUSTRIAS ALIMENTICIAS SA
7526557000100,7891149440801,SAO PAULO,SP,AMBEV S.A.
61193496000151,7891048036204,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
60498706000157,7896036094877,SAO PAULO,SP,CARGILL AGRICOLA S A
68093095000179,7896594971290,ATIBAIA,SP,FROOTY COMERCIO E INDUSTRIA DE ALIMENTOS S.A.
28053619000183,7891008109955,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,7891008109955,VILA VELHA,ES,CHOCOLATES GAROTO SA
5975111000307,7896040703208,PAULINIA,SP,CRIA SIM PRODUTOS DE HIGIENE LTDA.
4869719000114,7896063220034,CURITIBA,PR,VITAO ALIMENTOS LTDA
48657860000129,7896193800427,VALINHOS,SP,INDUSTRIA DE MASSAS ALIMENTICIAS DE LTDA
61193496000151,7891048071007,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
54360656000144,7891118013869,RIO DAS PEDRAS,SP,ARCOR DO BRASIL LTDA.
7526557000100,7891149106844,SAO PAULO,SP,AMBEV S.A.
48785000172,7896445470033,FORTALEZA,CE,INDAIA BRASIL AGUAS MINERAIS LTDA
60409075000152,7891000248201,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000248201,SAO PAULO,SP,NESTLE BRASIL LTDA.
3116028000187,7896775179835,SANTO ANTONIO DA PATRULHA,RS,GUIMARAES INDUSTRIA & COMERCIO LTDA
60498706000157,7896036094938,SAO PAULO,SP,CARGILL AGRICOLA S A
50564053000880,7891022852288,SAO BERNARDO DO CAMPO,SP,BOMBRIL S/A
62691043000118,7891193049913,DIADEMA,SP,WICKBOLD & NOSSO PAO INDUSTRIAS ALIMENTICIAS LTDA
47081427000125,7896238101526,CATANDUVA,SP,LATICINIOS MATINAL LTDA
3816532000190,7891528038704,SAO BERNARDO DO CAMPO,SP,COLGATE PALMOLIVE INDUSTRIAL LTDA
16849231000104,7896051123842,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
17467515000107,7896224800594,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
7158412000101,7898055841586,IGRAPIUNA,BA,COOPERATIVA DOS PRODUTORES DE PALMITO DO BAIXO SUL DA BAHIA - COOPALM
60934551000588,7897309400296,SAO PAULO,SP,AB BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
17090600000190,7898954857206,MORENO,PE,GL INDUSTRIA E DISTRIBUICAO DE ALIMENTOS S.A
31565104000177,7892840253349,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
47508411110504,7895000453085,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
60945169001037,7891079001004,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
1856022000110,7897042004904,UBERABA,MG,MASTER LINE DO BRASIL LTDA
2419557000197,7898115900055,SAO PAULO,SP,PAN CHRISTIAN IND E COM DE PRODUTOS ALIMENTICIOS LTDA
16849231000104,7896051146018,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
1708217000113,7898915949148,PETROPOLIS,RJ,CERVEJARIA CIDADE IMPERIAL PETROPOLIS LTDA
82641986000143,7891031116173,BLUMENAU,SC,COMPANHIA HEMMER INDUSTRIA E COMERCIO
148219000132,7896780600041,SALVADOR,BA,LISATEC-INDUSTRIA E COMERCIO LTDA
45997418000153,7894900680003,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
30153506000100,7896000712837,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
59557124000115,7891035040986,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
104603000133,7896013551553,NOVA IGUACU,RJ,PHITOTERAPHIA BIOFITOGENIA LABORATORIAL BIOTA LTDA
8811226001903,7891091011128,CABEDELO,PB,SAO BRAZ S/A INDUSTRIA E COMERCIO DE ALIMENTOS
1856022000110,7897042013807,UBERABA,MG,MASTER LINE DO BRASIL LTDA
17159518000175,7896417204666,CONTAGEM,MG,DOMINGOS COSTA INDUSTRIAS ALIMENTICIAS SA
12213443000140,7896481140020,ARAPIRACA,AL,INDUSTRIAS REUNIDAS CORINGA LTDA
33306929000798,7899026483866,SAO PAULO,SP,PROCOSA PRODUTOS DE BELEZA LTDA
45997418000153,7894900550061,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
51723435000103,7896496917501,OSASCO,SP,MAETERRA PRODUTOS NATURAIS LTDA
62546387000133,7896292304239,MATAO,SP,PREDILECTA ALIMENTOS LTDA
33040122000160,7896024779434,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
17682600000180,7897773307602,SAO LOURENCO,MG,IND E COM DE PRODUTOS ALIMENTICIOS SAO LOURENCO LTDA
45997418000153,7894900611014,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
70940994000101,7891962004921,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
43461789000190,7896055504005,AMPARO,SP,QUIMICA AMPARO LTDA
1615814000101,7891700033640,SAO PAULO,SP,UNILEVER BRASIL INDUSTRIAL LTDA
13342907000180,7898948913949,CABEDELO,PB,INCODIL INDUSTRIA COMERCIO E DISTRIBUICAO EIRELI
11507415000172,7896013103387,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
60409075000152,7891000026496,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000026496,SAO PAULO,SP,NESTLE BRASIL LTDA.
61193496000151,7891048036563,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
61193496000151,7891048070109,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
23643315000152,7891025107170,SAO PAULO,SP,DANONE LTDA
46344354000669,7891132007530,SAO PAULO,SP,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.
61068276001259,78924321,VALINHOS,SP,UNILEVER BRASIL LTDA.
73410326000160,7897395050108,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
17467515000107,7896490290587,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
16644245000191,7898962289013,ARAPIRACA,AL,AGROINDUSTRIAL VIEIRA LTDA
16644245000191,7898962289013,ARAPIRACA,AL,AGROINDUSTRIAL VIEIRA LTDA
79638524001800,7891089100025,CURITIBA,PR,IMPORTADORA DE FRUTAS LA VIOLETERA LTDA
69957000194,7898152997056,CURITIBA,PR,"PORTO A PORTO COMERCIO, IMPORTACAO E EXPORTACAO LTDA"
56851355000149,7896085865862,SAO BERNARDO DO CAMPO,SP,NAZCA COSMETICOS INDUSTRIA E COMERCIO LTDA
23643315000152,7891025112938,SAO PAULO,SP,DANONE LTDA
70940994000101,7891962037028,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
17467515000107,7896005805008,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
2419557000197,7898115900109,SAO PAULO,SP,PAN CHRISTIAN IND E COM DE PRODUTOS ALIMENTICIOS LTDA
17467515000107,7896005800669,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
47508411110504,7895000474806,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
62461140000114,7891203059833,SAO PAULO,SP,LUA NOVA IND E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
9276452000175,7898902735297,ARAPIRACA,AL,COMERCIAL E EMPACOTADORA VIEIRA LTDA.
1152141000192,7896085123092,SAO PAULO,SP,TERMOGEL INDUSTRIA E COMERCIO DE PRODUTOS DE ESTETICA LTDA
1851716000165,7896071023139,APARECIDA DE GOIANIA,GO,CIPA-INDUSTRIAL DE PRODUTOS ALIMENTARES LTDA
17467515000107,7896224813082,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
7526557000100,7891149102853,SAO PAULO,SP,AMBEV S.A.
61087367000189,7896353300033,SAO PAULO,SP,LATICINIOS CATUPIRY LTDA
7526557000100,7891149107353,SAO PAULO,SP,AMBEV S.A.
52123916000132,7896058503821,MARILIA,SP,DORI ALIMENTOS S.A.
49882913000178,7897064810507,MARILIA,SP,MARITUCS ALIMENTOS LIMITADA.
1257995000133,7898080641687,CORUMBAIBA,GO,GOIASMINAS INDUSTRIA DE LATICINIOS LTDA
70940994000101,7891962031170,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
85720290000109,7896202891637,LAURENTINO,SC,INDUSTRIA E COMERCIO OLIVEIRA LTDA
17467515000107,7896224835794,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
50564053000880,7891022856804,SAO BERNARDO DO CAMPO,SP,BOMBRIL S/A
47508411110504,7895000475018,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
3956345000101,7898293494995,UBERLANDIA,MG,"BIOTEC COSMETICOS, INDUSTRIA E COMERCIO LTDA"
12363594000184,7896016411106,MACEIO,AL,MILTON ALVES INDUSTRIA E COMERCIO LIMITADA
4892455000110,7896791970966,SETE LAGOAS,MG,TREVO LACTEOS S.A.
22229207000175,7896021314911,MACHADO,MG,PASTIFICIO SANTA AMALIA S/A.
50564053000880,7891022860528,SAO BERNARDO DO CAMPO,SP,BOMBRIL S/A
1551272000142,7898031171201,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
87230553000119,7896003872057,ESTEIO,RS,PRIMAFER S.A.
84046101037194,7891300900359,SAO PAULO,SP,BUNGE ALIMENTOS S/A
73410326000160,7897395020644,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
47508411110504,7895000343027,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
70940994000101,7891962053141,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
22137853000102,7898919412068,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
21326756000103,7896629640016,ITUIUTABA,MG,LATICINIO CANTO DE MINAS LTDA.
60409075000152,7891000315200,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000315200,SAO PAULO,SP,NESTLE BRASIL LTDA.
28053619000183,7891008351026,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,7891008351026,VILA VELHA,ES,CHOCOLATES GAROTO SA
64904295000103,7891910030248,SAO PAULO,SP,CAMIL ALIMENTOS S.A.
56851355000149,7896085840036,SAO BERNARDO DO CAMPO,SP,NAZCA COSMETICOS INDUSTRIA E COMERCIO LTDA
23643315000152,7891025114475,SAO PAULO,SP,DANONE LTDA
17090600000190,7898954857480,MORENO,PE,GL INDUSTRIA E DISTRIBUICAO DE ALIMENTOS S.A
17090600000190,7898657830018,MORENO,PE,GL INDUSTRIA E DISTRIBUICAO DE ALIMENTOS S.A
8811226001903,7891091063301,CABEDELO,PB,SAO BRAZ S/A INDUSTRIA E COMERCIO DE ALIMENTOS
30153506000100,7896000705693,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
60409075000152,7891000265871,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000265871,SAO PAULO,SP,NESTLE BRASIL LTDA.
33033028000184,7895800308738,CURITIBA,PR,MONDELEZ BRASIL LTDA
46445219000103,7896114100650,RANCHARIA,SP,RCH ADMINISTRACAO DE BENS LTDA
50493170000123,7896255577519,RIBEIRAO PRETO,SP,PICINATO & CIA.LTDA.
65979973000160,7896048706010,BRAGANCA PAULISTA,SP,LEITESOL INDUSTRIA E COMERCIO S A
54516661003704,7891010503505,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
46025722000100,7896022202972,SUMARE,SP,PASTIFICIO SELMI SA
23643315000152,7891025109419,SAO PAULO,SP,DANONE LTDA
33306929000798,7899026464933,SAO PAULO,SP,PROCOSA PRODUTOS DE BELEZA LTDA
2097007000107,7895144203850,VINHEDO,SP,PERFETTI VAN MELLE BRASIL LTDA.
44145845000221,7896061990090,MOGI DAS CRUZES,SP,MELHORAMENTOS CMPC LTDA
61193496000151,7891048038376,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
35402759000185,7896002301510,SAO PAULO,SP,BIMBO DO BRASIL LTDA
59557124000115,7891035050701,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
17682600000180,7897773300634,SAO LOURENCO,MG,IND E COM DE PRODUTOS ALIMENTICIOS SAO LOURENCO LTDA
1125487000100,7897938904172,MARINGA,PR,ISPL - INDUSTRIA SULAMERICANA DE PRODUTOS DE LIMPEZA LTDA
84046101037194,7891300900366,SAO PAULO,SP,BUNGE ALIMENTOS S/A
7175867000127,7898530840486,SAO PAULO,SP,DOCE SABOR INDUSTRIA E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
353155000101,7891772157084,DIADEMA,SP,KOBBER ALIMENTOS LTDA
47508411110504,7895000321285,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
12285276000142,7896004400297,MACEIO,AL,SOCOCO SA INDUSTRIAS ALIMENTICIAS
19273747000141,7896010401158,GOVERNADOR VALADARES,MG,BARBOSA & MARQUES S A
19900000000176,7896045505357,JACAREI,SP,CERVEJARIAS KAISER BRASIL S.A.
21824073000259,7898010860027,SALINAS,MG,"SELETA E BOAZINHA, INDUSTRIA E COMERCIO IMPORTACAO E EXPORTACAO EIRELI"
2279324000489,7891167014039,SAO PAULO,SP,GDC ALIMENTOS S.A
1125487000100,7897938900051,MARINGA,PR,ISPL - INDUSTRIA SULAMERICANA DE PRODUTOS DE LIMPEZA LTDA
56010739000139,7896092502453,PRESIDENTE PRUDENTE,SP,BEBIDAS ASTECA LTDA
62598586000195,7891032015710,SAO PAULO,SP,ANGELO AURICCHIO COMPANHIA LTDA
4892455000110,7896791902943,SETE LAGOAS,MG,TREVO LACTEOS S.A.
992173000133,7897754200182,SAO JORGE DO PATROCINIO,PR,M NERONI EIRELI
2097007000107,7895144892931,VINHEDO,SP,PERFETTI VAN MELLE BRASIL LTDA.
6042467000180,7896058254044,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
16849231000104,7896051126089,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
6042467000180,7896058257717,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
441885000164,7897173098728,JANDIRA,SP,CASA SUICA INDUSTRIA ALIMENTICIA LTDA
62691043000118,7891193049203,DIADEMA,SP,WICKBOLD & NOSSO PAO INDUSTRIAS ALIMENTICIAS LTDA
31565104000177,7892840808051,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
1615814000101,7894000047515,SAO PAULO,SP,UNILEVER BRASIL INDUSTRIAL LTDA
5117323000183,7898902299133,ITAPOLIS,SP,STELLA D'ORO ALIMENTOS LTDA
45256997000183,7896336007751,RIBEIRAO PRETO,SP,SANTA HELENA INDUSTRIA DE ALIMENTOS S/A
2489981000108,7898286190354,LAGARTO,SE,I.V.L. INDUSTRIAS VIEIRA LTDA
60498706000157,7896036036051,SAO PAULO,SP,CARGILL AGRICOLA S A
2419557000197,7898115900970,SAO PAULO,SP,PAN CHRISTIAN IND E COM DE PRODUTOS ALIMENTICIOS LTDA
33033028000184,7893333733331,CURITIBA,PR,MONDELEZ BRASIL LTDA
33040122000160,7896024720467,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
70940994000101,7891962014982,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
62676002000152,7896010170429,SAO PAULO,SP,OPUS PRODUTOS DE HIGIENE E DESCARTAVEIS LTDA.
50590553000110,7896013401032,TABOAO DA SERRA,SP,SOIN SOCIEDADE INDUSTRIAL IMPORTACAO E EXPORTACAO LTDA
61193496000151,7891048036341,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
75532341000107,7896743021692,BRUSQUE,SC,TORREFACAO E MOAGEM DE CAFE COLONIAL LTDA
43461789000190,7896098905265,AMPARO,SP,QUIMICA AMPARO LTDA
33856394001709,7891050001016,SAO PAULO,SP,PERNOD RICARD BRASIL INDUSTRIA E COMERCIO LTDA
43461789000190,7896098901083,AMPARO,SP,QUIMICA AMPARO LTDA
52123916000132,7896058592740,MARILIA,SP,DORI ALIMENTOS S.A.
61193496000151,7891048061787,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
3822667000168,7898378180041,ESTANCIA,SE,MARATA SUCOS DO NORDESTE LTDA.
62691043000118,7891193010081,DIADEMA,SP,WICKBOLD & NOSSO PAO INDUSTRIAS ALIMENTICIAS LTDA
81378721000131,7896362101034,TURVO,SC,DALON ALIMENTOS LTDA
61193496000151,7891048046647,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
76531581000150,7896091610272,LONDRINA,PR,CONFEPAR AGRO-INDUSTRIAL COOPERATIVA
4281067000100,7898088694166,NOSSA SENHORA DO SOCORRO,SE,PINGO COSMETICOS INDUSTRIA E COMERCIO LTDA
52034139000150,7896003706390,MARILIA,SP,MARILAN ALIMENTOS S/A
22335392000182,7896434920778,CANAPOLIS,MG,DOCE MINEIRO LTDA
48785000172,7896445472457,FORTALEZA,CE,INDAIA BRASIL AGUAS MINERAIS LTDA
75802041000109,7896931614149,CAMPO LARGO,PR,FAMIGLIA ZANLORENZI LTDA
62162243000426,7896025800892,ITAQUAQUECETUBA,SP,IND E COM DE PROD ALIM CEPERA LTDA
43461789000190,7896098901281,AMPARO,SP,QUIMICA AMPARO LTDA
43461789000190,7896098900864,AMPARO,SP,QUIMICA AMPARO LTDA
23313184000145,7898950338419,BARUERI,SP,WEWISH BEBIDAS SAUDAVEIS S.A.
7814284000107,7896048284440,JUNDIAI,SP,CASTELO ALIMENTOS S/A
6042467000180,7896058256420,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
2932074000191,7897322706658,SAO PAULO,SP,HYPERA S.A.
13324184000197,7891999420206,SAO PAULO,SP,VIGOR ALIMENTOS S.A
26513839000117,7898646310040,CAUCAIA,CE,"BRASIL INDUSTRIA, COMERCIO E EXPORTACAO DE PRODUTOS ALIMENTICIOS LTDA"
45997418000153,7894900031713,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
11507415000172,7896013102366,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
11507415000172,7896013102489,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
3985019000122,7898443730072,SAO PAULO,SP,R.N. DISTRIBUIDORA E COMERCIO DE COSMETICOS LTDA
54516661003704,7891010245450,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
84869593000117,7896272002117,SAO JOSE DOS PINHAIS,PR,VALE FERTIL INDUSTRIAS ALIMENTICIAS LTDA
1131570000183,7898925943037,JAGUARIUNA,SP,CERVEJARIA ZX S.A.
14998371000119,7896005278314,FORTALEZA,CE,J MACEDO S/A
55840102000107,7896499900463,EMBU DAS ARTES,SP,MILHO DE OURO COMERCIO & INDUSTRIA ALIMENTICIA LTDA.
12819074000214,7898136970419,NAZARE DA MATA,PE,MAURICEA ALIMENTOS DO NORDESTE LTDA
51723435000103,7896496972609,OSASCO,SP,MAETERRA PRODUTOS NATURAIS LTDA
82015652000164,7896292005952,MARIALVA,PR,LIGHTSWEET - INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
30153506000100,7896000722676,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
64904295000103,7891910030279,SAO PAULO,SP,CAMIL ALIMENTOS S.A.
60409075000152,7891000110096,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000110096,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000116333,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000116333,SAO PAULO,SP,NESTLE BRASIL LTDA.
61193496000151,7891048065037,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
7514411000144,7898949840060,VARZEA PAULISTA,SP,ABERDEN ALIMENTOS - INDUSTRIA E COMERCIO EIRELI
7814284000107,7896048282323,JUNDIAI,SP,CASTELO ALIMENTOS S/A
23643315000152,7891025105220,SAO PAULO,SP,DANONE LTDA
7526557000100,7891991013321,SAO PAULO,SP,AMBEV S.A.
54516661003704,7891010246853,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
1551272000142,7898366931624,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
47508411110504,7895000339402,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
35402759000185,7896002300988,SAO PAULO,SP,BIMBO DO BRASIL LTDA
53512810000193,7896256065718,SAO JOSE DO RIO PRETO,SP,M W A COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
1773518000120,7898623951082,JANDIRA,SP,DEVINTEX COSMETICOS LTDA
86531779000197,7896384100053,MORRO DA FUMACA,SC,MATIOLA ALIMENTOS LTDA
88933114000135,7898929966056,CRUZ ALTA,RS,COOPERATIVA CENTRAL GAUCHA LTDA
60498706000157,7896036097342,SAO PAULO,SP,CARGILL AGRICOLA S A
43461789000190,7896098900611,AMPARO,SP,QUIMICA AMPARO LTDA
1708217000113,7898915949278,PETROPOLIS,RJ,CERVEJARIA CIDADE IMPERIAL PETROPOLIS LTDA
69957000194,7898152990408,CURITIBA,PR,"PORTO A PORTO COMERCIO, IMPORTACAO E EXPORTACAO LTDA"
15579674000160,7898591457883,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
60409075000152,7891000076392,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000076392,SAO PAULO,SP,NESTLE BRASIL LTDA.
19900000000176,7896045503414,JACAREI,SP,CERVEJARIAS KAISER BRASIL S.A.
8811226001903,7891091020014,CABEDELO,PB,SAO BRAZ S/A INDUSTRIA E COMERCIO DE ALIMENTOS
69957000194,7898152990163,CURITIBA,PR,"PORTO A PORTO COMERCIO, IMPORTACAO E EXPORTACAO LTDA"
5064850000177,7898380260489,ARAPONGAS,PR,RUAH ALIMENTOS LTDA
60934551000588,7898409950872,SAO PAULO,SP,AB BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
70940994000101,7891962036212,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
353155000101,7891772155363,DIADEMA,SP,KOBBER ALIMENTOS LTDA
14998371000119,7896005218013,FORTALEZA,CE,J MACEDO S/A
77038735000139,7891195112073,CURITIBA,PR,PRODUTOS ALIMENTICIOS TRIANGULO LTDA
43461789000190,7896098901113,AMPARO,SP,QUIMICA AMPARO LTDA
60945169001037,7891079013120,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
47508411110504,7895000468645,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
45256997000183,7896336097363,RIBEIRAO PRETO,SP,SANTA HELENA INDUSTRIA DE ALIMENTOS S/A
8369748000178,7898932426035,LAGARTO,SE,JAV INDUSTRIA DE ALIMENTOS LTDA
29689346000120,7896260700216,TRINDADE,GO,LATICINIOS OSCAR SALGADO LTDA
46344354000669,7891132005949,SAO PAULO,SP,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.
7526557000100,7891991000178,SAO PAULO,SP,AMBEV S.A.
61087367000189,7896353301610,SAO PAULO,SP,LATICINIOS CATUPIRY LTDA
47508411110504,7895000447909,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
55002133000199,7896004002293,SAO PAULO,SP,KELLOGG BRASIL LTDA.
1121175000110,7896245705564,SENADOR CANEDO,GO,CICOPAL INDUSTRIA E COMERCIO DE PRODUTOS ALIMENTICIOS E HIGIENE PESSOAL LTDA
47508411110504,7895000473588,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
7526557000100,7891149440603,SAO PAULO,SP,AMBEV S.A.
7634785000101,7896510100070,MARANGUAPE,CE,COOPERATIVA AGRICOLA MISTA DE MARANGUAPE LTDA
7860546000595,7908034101508,SAO PAULO,SP,CAFE DEL PLATA COMERCIO DE ALIMENTOS LTDA.
29689346000120,7896260737304,TRINDADE,GO,LATICINIOS OSCAR SALGADO LTDA
59557124000115,7891035040290,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
4892455000110,7896791970973,SETE LAGOAS,MG,TREVO LACTEOS S.A.
11983461000148,7890310111489,SERRA,ES,CLASSY BRANDS IMPORTACAO E COMERCIO DE COSMETICOS LTDA
2419557000197,7898115900161,SAO PAULO,SP,PAN CHRISTIAN IND E COM DE PRODUTOS ALIMENTICIOS LTDA
1307936000122,7898099394956,LEME,SP,NEWAGE INDUSTRIA DE BEBIDAS LTDA.
60945169001037,7891079013083,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
1615814000101,7891234000187,SAO PAULO,SP,UNILEVER BRASIL INDUSTRIAL LTDA
2867469000158,7897972007822,CARAPICUIBA,SP,KIM NETO INDUSTRIA E COMERCIO DE PANIFICACAO LTDA
10782639000120,7896221600616,JABOATAO DOS GUARARAPES,PE,INTERLANDIA LIMITADA
52034139000150,7896003706260,MARILIA,SP,MARILAN ALIMENTOS S/A
62166848000142,7893218000473,SAO PAULO,SP,DIAGEO BRASIL LTDA.
52123916000132,7896058516302,MARILIA,SP,DORI ALIMENTOS S.A.
2744273000176,7898125760021,MACHADO,MG,RESERVA DE MINAS INDUSTRIA E COMERCIO LTDA.
4892455000110,7896791970553,SETE LAGOAS,MG,TREVO LACTEOS S.A.
54360656000144,7891118013937,RIO DAS PEDRAS,SP,ARCOR DO BRASIL LTDA.
73410326000160,7898377661015,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
47508411110504,7895000340200,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
15579674000160,7898279794521,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
62546387000133,7896292313828,MATAO,SP,PREDILECTA ALIMENTOS LTDA
56012420000142,7896656800025,RIBEIRAO PRETO,SP,CAFE UTAM S A
6042467000180,7896058257441,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
2176615000107,7898126400117,ALVINOPOLIS,MG,BIO-EXTRATUS COSMETIC NATURAL LTDA
7526557000100,7891149107759,SAO PAULO,SP,AMBEV S.A.
64904295000103,7891910030217,SAO PAULO,SP,CAMIL ALIMENTOS S.A.
31565104000177,7892840802714,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
2279324000489,7891167017009,SAO PAULO,SP,GDC ALIMENTOS S.A
3816532000190,7891528038001,SAO BERNARDO DO CAMPO,SP,COLGATE PALMOLIVE INDUSTRIAL LTDA
14998371000119,7896005281710,FORTALEZA,CE,J MACEDO S/A
62546387000133,7896292304840,MATAO,SP,PREDILECTA ALIMENTOS LTDA
30153506000100,7896000724731,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
7604556000136,7896000559265,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
45997418000153,7894900330014,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
